review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0109848,product_es_0256250,reviewer_es_0314649,3,Solo viene una en el paquete,Compra más de una,es,toy,Compra más de una. Solo viene una en el paquete,comprar venir paquete
es_0612271,product_es_0029059,reviewer_es_0083962,3,Muchas piezas pero algunas muy pequeñas que tienen poca utilidad . Hay que tener mucha imaginación para hacer formas y configurar dibujos,Aceptable calidad-precio,es,toy,Aceptable calidad-precio. Muchas piezas pero algunas muy pequeñas que tienen poca utilidad . Hay que tener mucha imaginación para hacer formas y configurar dibujos,aceptable calidad preciar pieza pequeño utilidad imaginación formar y configurar dibujo
es_0905029,product_es_0867773,reviewer_es_0238108,3,"Esta bien, es fino, queda mas grande de lo que se indica en el tallaje. El gorro también es grande.",Grande,es,baby_product,"Grande. Esta bien, es fino, queda mas grande de lo que se indica en el tallaje. El gorro también es grande.",grande finar quedo grande indicar tallaje gorro grande
es_0190705,product_es_0279257,reviewer_es_0036403,3,"Los dispositivos bien. Ahora bien, sin las App de Google no vale mucho. Por eso pongo 3 sino serían 4",Con Android 4 sin 3,es,wireless,"Con Android 4 sin 3. Los dispositivos bien. Ahora bien, sin las App de Google no vale mucho. Por eso pongo 3 sino serían 4",android 4 3 dispositivo app google valer poner 3 ser 4
es_0942912,product_es_0798086,reviewer_es_0660935,3,"es mas pequeño de lo que esperaba, si fuera un poquito mas gordo igual compensaba mas,pero por el precio tiene muchas funciones de vibracion",Buena calidad para el precio que es,es,electronics,"Buena calidad para el precio que es. es mas pequeño de lo que esperaba, si fuera un poquito mas gordo igual compensaba mas,pero por el precio tiene muchas funciones de vibracion",calidad preciar pequeño esperar poquito gordo compensar preciar funcionar vibracion
es_0866037,product_es_0812754,reviewer_es_0888498,3,"No puedo decir que es malo o bueno, a mi no me funcionó. Pero insisto, a lo mejor no supe colocarlo. Si debo decir que lo devolví sin ningún problema .",Que pena que no me sirviera,es,automotive,"Que pena que no me sirviera. No puedo decir que es malo o bueno, a mi no me funcionó. Pero insisto, a lo mejor no supe colocarlo. Si debo decir que lo devolví sin ningún problema .",penar servir malo o a funcionar insistir a saber colocarlo deber devolver problema
es_0145821,product_es_0879768,reviewer_es_0994290,3,"Normal. Pensaba ke seria mas gordita. Pero no, no es lo ke buscaba pero me apañare por ahora. Un 6 justito",Pasable,es,sports,"Pasable. Normal. Pensaba ke seria mas gordita. Pero no, no es lo ke buscaba pero me apañare por ahora. Un 6 justito",pasable normal pensar ke serio gordita ke buscar apañar 6 justito
es_0542537,product_es_0857690,reviewer_es_0358701,3,"Compré este filtro por las opiniones que habia visto en internet muy positivas sobre el (no todas). Mi idea era sustituirlo por un EHEIM LIBERTY por su mayor capacidad de material filtrante y su escaso ruido, pero.... Sorpresa. El EHEIM LIBERTY hace muchisimo menos ruido que el TIDAL 55. Eso si este gana en capacidad de filtraje por eso le doy tres estrellas, porque si fuese por el ruido no le daría más de una. El ruido acaba molestando mucho",Hace mucho ruido,es,pet_products,"Hace mucho ruido. Compré este filtro por las opiniones que habia visto en internet muy positivas sobre el (no todas). Mi idea era sustituirlo por un EHEIM LIBERTY por su mayor capacidad de material filtrante y su escaso ruido, pero.... Sorpresa. El EHEIM LIBERTY hace muchisimo menos ruido que el TIDAL 55. Eso si este gana en capacidad de filtraje por eso le doy tres estrellas, porque si fuese por el ruido no le daría más de una. El ruido acaba molestando mucho",ruido comprar filtrar opinión vestir internet positivo ideo sustituirlo eheim liberty capacidad material filtrante y escaso ruido sorpresa eheim liberty muchisimo ruido tidal 55 ganar capacidad filtraje dar estrellar ser ruido dar ruido acabar molestar
es_0269065,product_es_0258871,reviewer_es_0105650,3,"El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte.",El estampador no hace la función,es,beauty,"El estampador no hace la función. El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte.",estampador función estampador servir pegar esmaltar mujer comprar a
es_0064069,product_es_0565713,reviewer_es_0449436,3,"De las seis compradas, una me llegó así. Roto el cristal de raíz. No se bien donde escribir para la devolución o sustitucion de solo una de las seis, por eso escribo por aquí. Un saludo. Todo lo demás correcto, el resto funcionando perfectamente.",Una de las seis vino rota.,es,home,"Una de las seis vino rota.. De las seis compradas, una me llegó así. Roto el cristal de raíz. No se bien donde escribir para la devolución o sustitucion de solo una de las seis, por eso escribo por aquí. Un saludo. Todo lo demás correcto, el resto funcionando perfectamente.",venir rotar comprar rotar cristal raíz escribir devolución o sustitucion escribir saludar correcto restar funcionar perfectamente
es_0692410,product_es_0660910,reviewer_es_0213418,3,"En poco tiempo el asa que sube y baja ya no funciona correctamente. Estoy decepcionada, ya que era para utilizar todas las semanas.",Decepcionada,es,luggage,"Decepcionada. En poco tiempo el asa que sube y baja ya no funciona correctamente. Estoy decepcionada, ya que era para utilizar todas las semanas.",decepcionar asar subir y bajo funcionar correctamente decepcionar utilizar semana
es_0596637,product_es_0231349,reviewer_es_0893103,3,"Cuando escuchas música conectando tus auriculares al puerto lighting de la funda, estos se desconectan con facilidad. Por lo demás todo bien, es un palo ir cargándolo todos los días y además pesa demasiado, pero te salva bastante la vida cuando te quedas sin batería al final del día.","Cumple lo que promete, pero...",es,wireless,"Cumple lo que promete, pero.... Cuando escuchas música conectando tus auriculares al puerto lighting de la funda, estos se desconectan con facilidad. Por lo demás todo bien, es un palo ir cargándolo todos los días y además pesa demasiado, pero te salva bastante la vida cuando te quedas sin batería al final del día.",cumplir prometer escuchar músico conectar auricular puerto lighting fundir desconectar facilidad palo cargándolo y pesar salvo vida quedo batería
es_0202672,product_es_0256520,reviewer_es_0295802,3,"Cumple su cometido, material de baja calidad pero el precio corresponde a la calidad",Normalito,es,toy,"Normalito. Cumple su cometido, material de baja calidad pero el precio corresponde a la calidad",normalito cumplir cometer material bajo calidad preciar corresponder a calidad
es_0283388,product_es_0221138,reviewer_es_0286360,3,El botón del pito está muy duro... Por lo demás esta muy bien!!,Quad chulo,es,home,Quad chulo. El botón del pito está muy duro... Por lo demás esta muy bien!!,quad chulo botón pitar durar
es_0022371,product_es_0611490,reviewer_es_0123593,3,"El producto viene perfecto pero no como en la foto que aparece, y a mi me hubiese gustado elegir El color que me gustase",No es como en la foto,es,beauty,"No es como en la foto. El producto viene perfecto pero no como en la foto que aparece, y a mi me hubiese gustado elegir El color que me gustase",foto producto venir perfecto foto aparecer y a haber gustar elegir color gustar
es_0940182,product_es_0801219,reviewer_es_0678944,3,Queda muy bonito después de mucho trabajo peeeeero no lleva suficiente cantidad de hilo de casi ningún color y tampoco lleva hilo para rellenar el fondo.,No hay hilo suficiente para acabarlo,es,home,No hay hilo suficiente para acabarlo. Queda muy bonito después de mucho trabajo peeeeero no lleva suficiente cantidad de hilo de casi ningún color y tampoco lleva hilo para rellenar el fondo.,hilar suficiente acabarlo quedo bonito peeeeero suficiente cantidad hilar color y hilar rellenar fondo
es_0820401,product_es_0713254,reviewer_es_0069973,3,"El protector cubre por completo la pantalla si lo logras colocar correctamente, en caso contrario quedará una pequeña parte lateral de la pantalla sin cubrir. Por otra parte, una vez puesto, se aprecia en toda la pantalla en los tonos blancos una especie de punteado color arcoiris (como si hubiese mucha grasa) que, por desgracia, es del pegamento del protector, pues no se va al limpiarlo. No sé si les pasará a todos o será alguna partida que no haya salido buena. En definitiva, no repetiría la compra de estos protectores.",No recomiendo la compra,es,wireless,"No recomiendo la compra. El protector cubre por completo la pantalla si lo logras colocar correctamente, en caso contrario quedará una pequeña parte lateral de la pantalla sin cubrir. Por otra parte, una vez puesto, se aprecia en toda la pantalla en los tonos blancos una especie de punteado color arcoiris (como si hubiese mucha grasa) que, por desgracia, es del pegamento del protector, pues no se va al limpiarlo. No sé si les pasará a todos o será alguna partida que no haya salido buena. En definitiva, no repetiría la compra de estos protectores.",recomer comprar protector cubrir completar pantalla lograr colocar correctamente casar contrario quedar pequeño lateral pantalla cubrir poner apreciar pantalla tono blanco especie puntear color arcoiris haber graso desgraciar pegamento protector limpiarlo pasar a o partir salir definitivo repetir comprar protector
es_0173323,product_es_0429417,reviewer_es_0234334,3,"aunque mi pequeña de seis, las rompe con mucha facilidad al borrar",buenas gomas,es,office_product,"buenas gomas. aunque mi pequeña de seis, las rompe con mucha facilidad al borrar",goma pequeño romper facilidad borrar
es_0907520,product_es_0765329,reviewer_es_0909312,3,Los rotuladores pintan muy bien y los colores tienen un tono muy bonito. Los utilizo para colorear zonas grandes de mandalas (la punta no es fina),Buenos,es,toy,Buenos. Los rotuladores pintan muy bien y los colores tienen un tono muy bonito. Los utilizo para colorear zonas grandes de mandalas (la punta no es fina),rotulador pintar y colorir tono bonito utilizar colorear zona mandalas punta fino
es_0801088,product_es_0907070,reviewer_es_0231708,3,Esta muy bien pero es muy pequeño. No me lo esperaba. Parece de pega. Parece que es para muñeco pequeño.,Un poco pequeña,es,baby_product,Un poco pequeña. Esta muy bien pero es muy pequeño. No me lo esperaba. Parece de pega. Parece que es para muñeco pequeño.,pequeño pequeño esperar pegar muñeco pequeño
es_0293976,product_es_0649924,reviewer_es_0215748,3,No viene en la caja como se muestra en la foto sino sujetos con un plástico en el sobre acolchado,Manuel Gutiérrez,es,electronics,Manuel Gutiérrez. No viene en la caja como se muestra en la foto sino sujetos con un plástico en el sobre acolchado,manuel gutiérrez venir caja mostrar foto sujeto plástico acolchar
es_0929807,product_es_0398793,reviewer_es_0132670,3,"Queríamos proteger nuestros sillones relax de las garras del gato y pensamos en estas fundas. El tejido es resistente, viene en varios colores y parece que aguantará. La funda consta de varias piezas para que sea más fácil colocarla, pero ahí reside también el problema, que según la forma del sillón, la pieza encaja mejor o peor y, por ejemplo, en nuestro caso, las de los brazos no terminan de enganchar bien en la parte baja y se queda la tapicería al descubierto. Si no eres un tiquismiquis, como es mi caso, tampoco importa mucho. Yo, personalmente, lo encuentro un poco incómodo, por tener que tirar una y otra vez del elástico hasta que parece que se queda enganchado.",Depende mucho de la forma del sillón,es,home,"Depende mucho de la forma del sillón. Queríamos proteger nuestros sillones relax de las garras del gato y pensamos en estas fundas. El tejido es resistente, viene en varios colores y parece que aguantará. La funda consta de varias piezas para que sea más fácil colocarla, pero ahí reside también el problema, que según la forma del sillón, la pieza encaja mejor o peor y, por ejemplo, en nuestro caso, las de los brazos no terminan de enganchar bien en la parte baja y se queda la tapicería al descubierto. Si no eres un tiquismiquis, como es mi caso, tampoco importa mucho. Yo, personalmente, lo encuentro un poco incómodo, por tener que tirar una y otra vez del elástico hasta que parece que se queda enganchado.",depender formar sillón querer proteger sillón relax garrar gato y pensar fundir tejer resistente venir colorir y aguantar fundir constar pieza fácil colocarla residir problema formar sillón pieza encajar o y casar brazo terminar enganchar bajo y quedo tapicería descubrir tiquismiquis casar importar personalmente encontrar incómodo tirar y elástico quedo enganchar
