review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0950197,product_es_0142398,reviewer_es_0730437,3,NO ES LO QUE ESPERABA. ES DIFÍCIL SU MANEJO Y NO GRABA CON CLARIDAD PARA SER DIGITAL.,GRABADORA DIGITAL MEDIA,es,electronics,GRABADORA DIGITAL MEDIA. NO ES LO QUE ESPERABA. ES DIFÍCIL SU MANEJO Y NO GRABA CON CLARIDAD PARA SER DIGITAL.,grabador digital medio esperar difícil manejar y grabar claridad digital
es_0030317,product_es_0908762,reviewer_es_0282900,3,El color no es el que pedí,No está mal,es,sports,No está mal. El color no es el que pedí,color pedir
es_0405548,product_es_0286268,reviewer_es_0501030,3,"Ayer hice un comentario bastante desafortunado, en lo referente a esta maquina. tras una nueva carga el resultado ha sido bastante bueno, para trabajos mas duros hay maquinas superiores, pero a un precio mucho mas elevado,",POCA AUTONOMIA,es,home_improvement,"POCA AUTONOMIA. Ayer hice un comentario bastante desafortunado, en lo referente a esta maquina. tras una nueva carga el resultado ha sido bastante bueno, para trabajos mas duros hay maquinas superiores, pero a un precio mucho mas elevado,",autonomia hacer comentario desafortunado referente a maquinar cargar resultar trabajo duro maquinar superior a preciar elevar
es_0573704,product_es_0855966,reviewer_es_0041338,3,"El stand es corto y no aguanta mucho peso, si le metes un filtro antipop se cae",No tan buena compra,es,musical_instruments,"No tan buena compra. El stand es corto y no aguanta mucho peso, si le metes un filtro antipop se cae",comprar stand cortar y aguantar pesar meter filtrar antipop caer
es_0020574,product_es_0913332,reviewer_es_0914890,3,"Grande, tejido robusto...para lo que esperaba. Me parece k está bien confeccionada, en relación con su precio. Los colores...bueno no son luminosos como en las fotos... Pero no me decepcionó... Porque era de suponer...",Satisfecho.,es,home,"Satisfecho.. Grande, tejido robusto...para lo que esperaba. Me parece k está bien confeccionada, en relación con su precio. Los colores...bueno no son luminosos como en las fotos... Pero no me decepcionó... Porque era de suponer...",satisfacer grande tejer robusto esperar k confeccionar relación preciar colorir luminoso foto decepcionar suponer
es_0823029,product_es_0737616,reviewer_es_0624619,3,El embalaje del juego era penoso y la caja llegó marcada por una esquina. Lo que no tiene nombre es la manera en que empaquetan los productos que compras.,EMBALAJE PENOSO,es,toy,EMBALAJE PENOSO. El embalaje del juego era penoso y la caja llegó marcada por una esquina. Lo que no tiene nombre es la manera en que empaquetan los productos que compras.,embalaje penoso embalaje jugar penoso y caja marcar esquinar nombrar empaquetar producto comprar
es_0434195,product_es_0318321,reviewer_es_0807081,3,No es del todo estanco si lo tumbas se sale el liquido,Aceptable aunque pierde algo de líquido,es,sports,Aceptable aunque pierde algo de líquido. No es del todo estanco si lo tumbas se sale el liquido,aceptable perder líquido estancar tumbar salir liquidar
es_0079706,product_es_0380539,reviewer_es_0532108,3,"Es un buen concepto para un almacenamiento de bajo coste y estético, pero habría que afinarlo ya que resulta imposible que cuadren todas las puertas (a pesar de repasar el montaje una y otra vez entre dos con experiencia en montar muebles de IKEA) y las piezas para unir varias puertas falla constantemente.",Buen concepto pero habría que afinar,es,home,"Buen concepto pero habría que afinar. Es un buen concepto para un almacenamiento de bajo coste y estético, pero habría que afinarlo ya que resulta imposible que cuadren todas las puertas (a pesar de repasar el montaje una y otra vez entre dos con experiencia en montar muebles de IKEA) y las piezas para unir varias puertas falla constantemente.",concepto haber afinar concepto almacenamiento coste y estético haber afinarlo resultar imposible cuadrar puerta a repasar montaje y experiencia montar mueble ikea y pieza unir puerta fallo constantemente
es_0279184,product_es_0758122,reviewer_es_0333581,3,"Soy consciente de que son muy baratos, pero esperaba un poco más de calidad de esta marca ya que tengo bastante herramienta suya y siempre me ha gustado. Los extractores los veo débiles y bastante mal rematados. Espero que aguanten bien ya que no les daré mucho uso",Para uso muy esporádico,es,automotive,"Para uso muy esporádico. Soy consciente de que son muy baratos, pero esperaba un poco más de calidad de esta marca ya que tengo bastante herramienta suya y siempre me ha gustado. Los extractores los veo débiles y bastante mal rematados. Espero que aguanten bien ya que no les daré mucho uso",esporádico consciente barato esperar calidad marcar herramienta y gustar extractor ver débil y rematar esperar aguantar dar
es_0711310,product_es_0727349,reviewer_es_0049015,3,"no calienta la estancia, sólo sirve para calentar y secar las toallas",CALIENTA POCO,es,home_improvement,"CALIENTA POCO. no calienta la estancia, sólo sirve para calentar y secar las toallas",calentar calentar estancia servir calentar y secar toalla
es_0810871,product_es_0999969,reviewer_es_0989994,3,"Las gomas está muy bien y tiene varias opciones. Sin embargo, soy una chica, no me creo extremedamente fuerte y me parece que incluso la más ""fuerte"" se queda algo escasa de resistencia.",Nivel muy básico,es,sports,"Nivel muy básico. Las gomas está muy bien y tiene varias opciones. Sin embargo, soy una chica, no me creo extremedamente fuerte y me parece que incluso la más ""fuerte"" se queda algo escasa de resistencia.",nivel básico goma y opción chico extremedamente fuerte y fuerte quedo escaso resistencia
es_0097956,product_es_0780079,reviewer_es_0857097,3,"por tener mejor precio que los competidores Y LA RAPIDEZ EN RECIBIR EL PEDIDO, SIEMPRE DENTRO DE LOS PLAZOS ACORDADOS",ME GUSTA,es,toy,"ME GUSTA. por tener mejor precio que los competidores Y LA RAPIDEZ EN RECIBIR EL PEDIDO, SIEMPRE DENTRO DE LOS PLAZOS ACORDADOS",gustar preciar competidor y rapidez recibir pedir plazo acordar
es_0323480,product_es_0249821,reviewer_es_0594293,3,"Aunque tiene buen aspecto y funciona bien, la pega es que huele a plastico de china y muy fuerte. De momento hace tres dias que lo tengo al fresco en la ventana y no se va el olor, y al ser un articulo que vá tan cerca de la nariz..",Huele muy fuerte a plastico,es,musical_instruments,"Huele muy fuerte a plastico. Aunque tiene buen aspecto y funciona bien, la pega es que huele a plastico de china y muy fuerte. De momento hace tres dias que lo tengo al fresco en la ventana y no se va el olor, y al ser un articulo que vá tan cerca de la nariz..",oler fuerte a plastico aspecto y funcionar pegar oler a plastico chino y fuerte fresco ventana y olor y articular vá nariz
es_0253867,product_es_0223008,reviewer_es_0586239,3,Esta bien. Pero es en catalán. En la descripción pone español,Esta en catalan,es,book,Esta en catalan. Esta bien. Pero es en catalán. En la descripción pone español,catalan catalán descripción poner español
es_0627624,product_es_0110986,reviewer_es_0410871,3,Le añadiría algo para poder meterle un palo de escoba,Bien,es,lawn_and_garden,Bien. Le añadiría algo para poder meterle un palo de escoba,añadir meterle palo escoba
es_0130925,product_es_0850495,reviewer_es_0064638,3,"Los bajos buenos, los agudos justitos",La calidad,es,wireless,"La calidad. Los bajos buenos, los agudos justitos",calidad bajo agudo justitos
es_0090477,product_es_0235397,reviewer_es_0482182,3,Sinceramente esperaba más de estas zapatillas. Llevo dos días con ellas y no veo la amortiguación de la que tanto se habla. Por la parte del empeine tengo la sensación que mi pie sobresale un poco lo que hace que pise sintiéndome algo raro.,No son para tanto,es,shoes,No son para tanto. Sinceramente esperaba más de estas zapatillas. Llevo dos días con ellas y no veo la amortiguación de la que tanto se habla. Por la parte del empeine tengo la sensación que mi pie sobresale un poco lo que hace que pise sintiéndome algo raro.,sinceramente esperar zapatilla llevar y ver amortiguación empeine sensación pie sobresalir pisar sintiéndome raro
es_0324941,product_es_0267763,reviewer_es_0986299,3,Lo que me ha llegado no corresponde con lo que había pedido y se ha pasado la fecha de devolución,No corresponde con lo que he comprado,es,luggage,No corresponde con lo que he comprado. Lo que me ha llegado no corresponde con lo que había pedido y se ha pasado la fecha de devolución,corresponder comprar llegar corresponder pedir y fecho devolución
es_0036727,product_es_0863795,reviewer_es_0887354,3,la estabilidad es algo justa.,responde a la descripción,es,sports,responde a la descripción. la estabilidad es algo justa.,responder a descripción estabilidad justo
es_0463883,product_es_0633423,reviewer_es_0280833,3,"Estoy encantada con esta silla. Muy buena relación calidad-precio. La única pega es el contacto con el vendedor, le pedí la factura y aún la estoy esperando.",Comodidad,es,furniture,"Comodidad. Estoy encantada con esta silla. Muy buena relación calidad-precio. La única pega es el contacto con el vendedor, le pedí la factura y aún la estoy esperando.",comodidad encantar silla relación calidad preciar único pegar contactar vendedor pedir facturar y esperar
es_0302178,product_es_0318253,reviewer_es_0725189,3,Es un poco endeble pero hace la función perfectamente. Fácil de cortar para adaptarla a las medidas necesarias. No admite mucho peso pero con una cortina de plastico funciona sin problema,Funcional,es,home_improvement,Funcional. Es un poco endeble pero hace la función perfectamente. Fácil de cortar para adaptarla a las medidas necesarias. No admite mucho peso pero con una cortina de plastico funciona sin problema,funcional endeble función perfectamente fácil cortar adaptarla a medir necesario admitir pesar cortina plastico funcionar problema
es_0767897,product_es_0688758,reviewer_es_0936556,3,El frasco llegó roto. La crema de puede utilizar perfectamente solo que el frasco llegó partido.,Lo volvería a comprar,es,beauty,Lo volvería a comprar. El frasco llegó roto. La crema de puede utilizar perfectamente solo que el frasco llegó partido.,volver a comprar frasco rotar crema utilizar perfectamente frasco partir
es_0938943,product_es_0334214,reviewer_es_0211507,3,RELACION CALIDAD PRECIO ES CORRECTO,ESTAN BIEN,es,home,ESTAN BIEN. RELACION CALIDAD PRECIO ES CORRECTO,relacion calidad preciar correcto
es_0910294,product_es_0947576,reviewer_es_0385732,3,"Bueno se ajusta a lo que explican , he de decir que para una LG de 24” con los cables en la parte de abajo no es apta , como veis en La foto la placa que sujeta el televisor no da opción a poder conectar nada ,porque una vez que pones los tornillos queda tan pegada que no cabe un simple cable , en mi caso solo he podido poner tres tornillos a la tv , porque si no el cable de corriente no se podía conectar .",Calidad precio,es,wireless,"Calidad precio. Bueno se ajusta a lo que explican , he de decir que para una LG de 24” con los cables en la parte de abajo no es apta , como veis en La foto la placa que sujeta el televisor no da opción a poder conectar nada ,porque una vez que pones los tornillos queda tan pegada que no cabe un simple cable , en mi caso solo he podido poner tres tornillos a la tv , porque si no el cable de corriente no se podía conectar .",calidad preciar ajustar a explicar lg 24 cable abajar apto ver foto placa sujeto televisor opción a conectar poner tornillo quedo pegar caber simple cable casar poder tornillo a tv cable corriente poder conectar
es_0212904,product_es_0739642,reviewer_es_0609375,3,"Es bastante comodo pero muy grueso y ocupa demasiado espacio, luego la persona en silla de ruedas queda muy echada para adelante",Cojin lumbar muy grueso,es,home,"Cojin lumbar muy grueso. Es bastante comodo pero muy grueso y ocupa demasiado espacio, luego la persona en silla de ruedas queda muy echada para adelante",cojin lumbar grueso comodo grueso y ocupar espaciar personar silla rueda quedo echar
es_0353536,product_es_0296072,reviewer_es_0424924,3,"El despertador cumple su función, el diseño es bonito, pero es un producto bastante básico, los conmutadores de la derecha, al desplazarlos de arriba a abajo es muy dificil dejarlo en posiciones intermedias, lo más común es que te vayan de un extremo a otro, la alarma se oye un poco baja, pero te despierta igual, la radio no tiene mucha potencia a la hora de pillar las emisoras, pero el alta voz funciona bastante bien. Buena relación calidad precio","Bonito, pero la alarma se oye muy baja",es,electronics,"Bonito, pero la alarma se oye muy baja. El despertador cumple su función, el diseño es bonito, pero es un producto bastante básico, los conmutadores de la derecha, al desplazarlos de arriba a abajo es muy dificil dejarlo en posiciones intermedias, lo más común es que te vayan de un extremo a otro, la alarma se oye un poco baja, pero te despierta igual, la radio no tiene mucha potencia a la hora de pillar las emisoras, pero el alta voz funciona bastante bien. Buena relación calidad precio",bonito alarmar oír bajo despertador cumplir función diseñar bonito producto básico conmutador derecho desplazarlos a abajar dificil dejarlo posicionar intermedio común ir extremar a alarmar oír bajo despierto radiar potenciar a hora pillar emisora alto voz funcionar relación calidad preciar
